,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류,방송날짜,방송월,방송일,방송요일,방송시간,평일/주말,공휴일,계절,방송회차,무이자/일시불,프라임시간
559,2020-06-06 23:00:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-06,6,6,5,23:00:00,1,1,여름,3,일시불,0.0
560,2020-06-06 23:20:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,,보루네오,거실가구,소파,2020-06-06,6,6,5,23:20:00,1,1,여름,1,일시불,0.0
561,2020-06-06 23:20:00,20.0,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,,보루네오,거실가구,소파,2020-06-06,6,6,5,23:20:00,1,1,여름,1,무이자,0.0
562,2020-06-06 23:20:00,20.0,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,,보루네오,거실가구,소파,2020-06-06,6,6,5,23:20:00,1,1,여름,1,일시불,0.0
563,2020-06-06 23:20:00,20.0,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,,보루네오,거실가구,소파,2020-06-06,6,6,5,23:20:00,1,1,여름,1,무이자,0.0
564,2020-06-06 23:20:00,20.0,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,,보루네오,거실가구,소파,2020-06-06,6,6,5,23:20:00,1,1,여름,1,일시불,0.0
565,2020-06-06 23:20:00,20.0,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,,보루네오,거실가구,소파,2020-06-06,6,6,5,23:20:00,1,1,여름,1,무이자,0.0
566,2020-06-06 23:40:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,,보루네오,거실가구,소파,2020-06-06,6,6,5,23:40:00,1,1,여름,2,일시불,0.0
567,2020-06-06 23:40:00,20.0,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,,보루네오,거실가구,소파,2020-06-06,6,6,5,23:40:00,1,1,여름,2,무이자,0.0
568,2020-06-06 23:40:00,20.0,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,,보루네오,거실가구,소파,2020-06-06,6,6,5,23:40:00,1,1,여름,2,일시불,0.0
569,2020-06-06 23:40:00,20.0,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,,보루네오,거실가구,소파,2020-06-06,6,6,5,23:40:00,1,1,여름,2,무이자,0.0
570,2020-06-06 23:40:00,20.0,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,,보루네오,거실가구,소파,2020-06-06,6,6,5,23:40:00,1,1,여름,2,일시불,0.0
571,2020-06-06 23:40:00,20.0,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,,보루네오,거실가구,소파,2020-06-06,6,6,5,23:40:00,1,1,여름,2,무이자,0.0
572,2020-06-07 00:00:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,,보루네오,거실가구,소파,2020-06-07,6,7,6,00:00:00,1,0,여름,3,일시불,0.0
573,2020-06-07 00:00:00,20.0,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,,보루네오,거실가구,소파,2020-06-07,6,7,6,00:00:00,1,0,여름,3,무이자,0.0
574,2020-06-07 00:00:00,20.0,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,,보루네오,거실가구,소파,2020-06-07,6,7,6,00:00:00,1,0,여름,3,일시불,0.0
575,2020-06-07 00:00:00,20.0,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,,보루네오,거실가구,소파,2020-06-07,6,7,6,00:00:00,1,0,여름,3,무이자,0.0
576,2020-06-07 00:00:00,20.0,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,,보루네오,거실가구,소파,2020-06-07,6,7,6,00:00:00,1,0,여름,3,일시불,0.0
577,2020-06-07 00:00:00,20.0,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,,보루네오,거실가구,소파,2020-06-07,6,7,6,00:00:00,1,0,여름,3,무이자,0.0
578,2020-06-07 00:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-07,6,7,6,00:20:00,1,0,여름,1,,0.0
579,2020-06-07 00:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-07,6,7,6,00:40:00,1,0,여름,2,,0.0
580,2020-06-07 01:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-07,6,7,6,01:00:00,1,0,여름,3,,0.0
581,2020-06-07 01:20:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,,소노비,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,01:20:00,1,0,여름,1,,0.0
582,2020-06-07 01:40:00,15.933333333333335,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,,소노비,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,01:40:00,1,0,여름,2,,0.0
583,2020-06-07 02:00:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,,소노비,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,02:00:00,1,0,여름,3,,0.0
584,2020-06-07 06:20:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷,69900,,자연감성,남성속옷,트렁크팬티,2020-06-07,6,7,6,06:20:00,1,0,여름,1,,1.0
585,2020-06-07 06:20:00,20.0,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷,69900,,자연감성,남성속옷,드로즈,2020-06-07,6,7,6,06:20:00,1,0,여름,1,,1.0
586,2020-06-07 06:20:00,20.0,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷,69900,,자연감성,남성속옷,런닝/내의,2020-06-07,6,7,6,06:20:00,1,0,여름,1,,1.0
587,2020-06-07 06:40:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷,69900,,자연감성,남성속옷,트렁크팬티,2020-06-07,6,7,6,06:40:00,1,0,여름,2,,1.0
588,2020-06-07 06:40:00,20.0,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷,69900,,자연감성,남성속옷,드로즈,2020-06-07,6,7,6,06:40:00,1,0,여름,2,,1.0
589,2020-06-07 06:40:00,20.0,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷,69900,,자연감성,남성속옷,런닝/내의,2020-06-07,6,7,6,06:40:00,1,0,여름,2,,1.0
590,2020-06-07 07:00:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷,69900,,자연감성,남성속옷,트렁크팬티,2020-06-07,6,7,6,07:00:00,1,0,여름,3,,0.0
591,2020-06-07 07:00:00,20.0,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷,69900,,자연감성,남성속옷,드로즈,2020-06-07,6,7,6,07:00:00,1,0,여름,3,,0.0
592,2020-06-07 07:00:00,20.0,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷,69900,,자연감성,남성속옷,런닝/내의,2020-06-07,6,7,6,07:00:00,1,0,여름,3,,0.0
593,2020-06-07 07:20:00,30.1,100037,200092,프라다 숄더 버킷백,잡화,990000,,프라다,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,07:20:00,1,0,여름,1,,0.0
594,2020-06-07 07:20:00,30.1,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,,프라다,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,07:20:00,1,0,여름,1,,0.0
595,2020-06-07 07:20:00,30.1,100037,200079,프라다 레터링 카메라백,잡화,1090000,,프라다,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,07:20:00,1,0,여름,1,,0.0
596,2020-06-07 07:20:00,30.1,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,프라다,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,07:20:00,1,0,여름,1,,0.0
597,2020-06-07 07:20:00,30.1,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,프라다,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,07:20:00,1,0,여름,1,,0.0
598,2020-06-07 07:20:00,30.1,100039,200072,버버리 엘모어 체크 장지갑,잡화,690000,,버버리,가방/패션잡화,지갑,2020-06-07,6,7,6,07:20:00,1,0,여름,1,,0.0
599,2020-06-07 07:20:00,30.1,100037,200074,톰포드 선글라스,잡화,238000,,톰포드,가방/패션잡화,패션 ACC,2020-06-07,6,7,6,07:20:00,1,0,여름,1,,0.0
600,2020-06-07 07:50:00,30.1,100037,200092,프라다 숄더 버킷백,잡화,990000,,프라다,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,07:50:00,1,0,여름,2,,0.0
601,2020-06-07 07:50:00,30.1,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,,프라다,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,07:50:00,1,0,여름,2,,0.0
602,2020-06-07 07:50:00,30.1,100037,200079,프라다 레터링 카메라백,잡화,1090000,,프라다,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,07:50:00,1,0,여름,2,,0.0
603,2020-06-07 07:50:00,30.1,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,프라다,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,07:50:00,1,0,여름,2,,0.0
604,2020-06-07 07:50:00,30.1,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,프라다,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,07:50:00,1,0,여름,2,,0.0
605,2020-06-07 07:50:00,30.1,100039,200072,버버리 엘모어 체크 장지갑,잡화,690000,,버버리,가방/패션잡화,지갑,2020-06-07,6,7,6,07:50:00,1,0,여름,2,,0.0
606,2020-06-07 07:50:00,30.1,100037,200074,톰포드 선글라스,잡화,238000,,톰포드,가방/패션잡화,패션 ACC,2020-06-07,6,7,6,07:50:00,1,0,여름,2,,0.0
607,2020-06-07 08:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지,2020-06-07,6,7,6,08:20:00,1,0,여름,1,무이자,0.0
608,2020-06-07 08:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지,2020-06-07,6,7,6,08:20:00,1,0,여름,1,일시불,0.0
609,2020-06-07 08:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지,2020-06-07,6,7,6,08:40:00,1,0,여름,2,무이자,0.0
610,2020-06-07 08:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지,2020-06-07,6,7,6,08:40:00,1,0,여름,2,일시불,0.0
611,2020-06-07 09:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지,2020-06-07,6,7,6,09:00:00,1,0,여름,3,무이자,1.0
612,2020-06-07 09:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지,2020-06-07,6,7,6,09:00:00,1,0,여름,3,일시불,1.0
613,2020-06-07 09:20:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러,2020-06-07,6,7,6,09:20:00,1,0,여름,1,,0.0
614,2020-06-07 09:40:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러,2020-06-07,6,7,6,09:40:00,1,0,여름,2,,0.0
615,2020-06-07 10:00:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러,2020-06-07,6,7,6,10:00:00,1,0,여름,3,,0.0
616,2020-06-07 10:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-07,6,7,6,10:20:00,1,0,여름,1,무이자,0.0
617,2020-06-07 10:20:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-07,6,7,6,10:20:00,1,0,여름,1,일시불,0.0
618,2020-06-07 10:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-07,6,7,6,10:40:00,1,0,여름,2,무이자,0.0
619,2020-06-07 10:40:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-07,6,7,6,10:40:00,1,0,여름,2,일시불,0.0
620,2020-06-07 11:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-07,6,7,6,11:00:00,1,0,여름,3,무이자,0.0
621,2020-06-07 11:00:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-07,6,7,6,11:00:00,1,0,여름,3,일시불,0.0
622,2020-06-07 11:20:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,기타_가전브랜드,계절가전,에어컨,2020-06-07,6,7,6,11:20:00,1,0,여름,1,,0.0
623,2020-06-07 11:20:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,기타_가전브랜드,계절가전,에어컨,2020-06-07,6,7,6,11:20:00,1,0,여름,1,,0.0
624,2020-06-07 11:40:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,기타_가전브랜드,계절가전,에어컨,2020-06-07,6,7,6,11:40:00,1,0,여름,2,,0.0
625,2020-06-07 11:40:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,기타_가전브랜드,계절가전,에어컨,2020-06-07,6,7,6,11:40:00,1,0,여름,2,,0.0
626,2020-06-07 12:00:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,기타_가전브랜드,계절가전,에어컨,2020-06-07,6,7,6,12:00:00,1,0,여름,3,,0.0
627,2020-06-07 12:00:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,기타_가전브랜드,계절가전,에어컨,2020-06-07,6,7,6,12:00:00,1,0,여름,3,,0.0
628,2020-06-07 12:20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,코몽트,남성의류,티셔츠,2020-06-07,6,7,6,12:20:00,1,0,여름,1,,0.0
629,2020-06-07 12:40:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,코몽트,남성의류,티셔츠,2020-06-07,6,7,6,12:40:00,1,0,여름,2,,0.0
630,2020-06-07 13:00:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,코몽트,남성의류,티셔츠,2020-06-07,6,7,6,13:00:00,1,0,여름,3,,0.0
631,2020-06-07 13:20:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,,프라다,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,13:20:00,1,0,여름,1,,1.0
632,2020-06-07 13:20:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,,프라다,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,13:20:00,1,0,여름,1,,1.0
633,2020-06-07 13:20:00,30.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,프라다,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,13:20:00,1,0,여름,1,,1.0
634,2020-06-07 13:20:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,프라다,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,13:20:00,1,0,여름,1,,1.0
635,2020-06-07 13:20:00,30.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,,구찌,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,13:20:00,1,0,여름,1,,1.0
636,2020-06-07 13:20:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,구찌,가방/패션잡화,지갑,2020-06-07,6,7,6,13:20:00,1,0,여름,1,,1.0
637,2020-06-07 13:20:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,,구찌,가방/패션잡화,패션 ACC,2020-06-07,6,7,6,13:20:00,1,0,여름,1,,1.0
638,2020-06-07 13:20:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,,구찌,가방/패션잡화,패션 ACC,2020-06-07,6,7,6,13:20:00,1,0,여름,1,,1.0
639,2020-06-07 13:50:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,,프라다,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,13:50:00,1,0,여름,2,,1.0
640,2020-06-07 13:50:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,,프라다,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,13:50:00,1,0,여름,2,,1.0
641,2020-06-07 13:50:00,30.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,프라다,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,13:50:00,1,0,여름,2,,1.0
642,2020-06-07 13:50:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,프라다,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,13:50:00,1,0,여름,2,,1.0
643,2020-06-07 13:50:00,30.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,,구찌,가방/패션잡화,여성가방/핸드백,2020-06-07,6,7,6,13:50:00,1,0,여름,2,,1.0
644,2020-06-07 13:50:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,구찌,가방/패션잡화,지갑,2020-06-07,6,7,6,13:50:00,1,0,여름,2,,1.0
645,2020-06-07 13:50:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,,구찌,가방/패션잡화,패션 ACC,2020-06-07,6,7,6,13:50:00,1,0,여름,2,,1.0
646,2020-06-07 13:50:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,,구찌,가방/패션잡화,패션 ACC,2020-06-07,6,7,6,13:50:00,1,0,여름,2,,1.0
647,2020-06-07 14:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,삼성,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,14:20:00,1,0,여름,1,무이자,0.0
648,2020-06-07 14:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,삼성,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,14:20:00,1,0,여름,1,일시불,0.0
649,2020-06-07 14:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,삼성,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,14:20:00,1,0,여름,1,무이자,0.0
650,2020-06-07 14:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,삼성,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,14:20:00,1,0,여름,1,일시불,0.0
651,2020-06-07 14:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,삼성,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,14:20:00,1,0,여름,1,무이자,0.0
652,2020-06-07 14:20:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,삼성,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,14:20:00,1,0,여름,1,일시불,0.0
653,2020-06-07 14:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,삼성,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,14:40:00,1,0,여름,2,무이자,0.0
654,2020-06-07 14:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,삼성,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,14:40:00,1,0,여름,2,일시불,0.0
655,2020-06-07 14:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,삼성,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,14:40:00,1,0,여름,2,무이자,0.0
656,2020-06-07 14:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,삼성,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,14:40:00,1,0,여름,2,일시불,0.0
657,2020-06-07 14:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,삼성,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,14:40:00,1,0,여름,2,무이자,0.0
658,2020-06-07 14:40:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,삼성,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,14:40:00,1,0,여름,2,일시불,0.0
659,2020-06-07 15:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,삼성,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,15:00:00,1,0,여름,3,무이자,0.0
660,2020-06-07 15:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,삼성,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,15:00:00,1,0,여름,3,일시불,0.0
661,2020-06-07 15:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,삼성,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,15:00:00,1,0,여름,3,무이자,0.0
662,2020-06-07 15:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,삼성,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,15:00:00,1,0,여름,3,일시불,0.0
663,2020-06-07 15:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,삼성,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,15:00:00,1,0,여름,3,무이자,0.0
664,2020-06-07 15:00:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,삼성,TV/냉장고/세탁기,TV,2020-06-07,6,7,6,15:00:00,1,0,여름,3,일시불,0.0
665,2020-06-07 15:20:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,,,,2020-06-07,6,7,6,15:20:00,1,0,여름,1,,0.0
666,2020-06-07 15:40:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,,,,2020-06-07,6,7,6,15:40:00,1,0,여름,2,,0.0
667,2020-06-07 16:00:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,,,,2020-06-07,6,7,6,16:00:00,1,0,여름,3,,0.0
668,2020-06-07 16:20:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,기타_농수축브랜드,가공식품,김치/반찬,2020-06-07,6,7,6,16:20:00,1,0,여름,1,,1.0
669,2020-06-07 16:40:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,기타_농수축브랜드,가공식품,김치/반찬,2020-06-07,6,7,6,16:40:00,1,0,여름,2,,1.0
670,2020-06-07 17:00:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,기타_농수축브랜드,가공식품,김치/반찬,2020-06-07,6,7,6,17:00:00,1,0,여름,3,,1.0
671,2020-06-07 17:20:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,,신일,계절가전,에어컨,2020-06-07,6,7,6,17:20:00,1,0,여름,1,,0.0
672,2020-06-07 17:40:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,,신일,계절가전,에어컨,2020-06-07,6,7,6,17:40:00,1,0,여름,2,,0.0
673,2020-06-07 18:00:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,,신일,계절가전,에어컨,2020-06-07,6,7,6,18:00:00,1,0,여름,3,,0.0
674,2020-06-07 18:20:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,,안동,수산,생선류,2020-06-07,6,7,6,18:20:00,1,0,여름,1,,0.0
675,2020-06-07 18:40:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,,안동,수산,생선류,2020-06-07,6,7,6,18:40:00,1,0,여름,2,,0.0
676,2020-06-07 19:00:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,,안동,수산,생선류,2020-06-07,6,7,6,19:00:00,1,0,여름,3,,0.0
677,2020-06-07 19:20:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,보루네오,침실가구,침대/매트리스,2020-06-07,6,7,6,19:20:00,1,0,여름,1,,0.0
678,2020-06-07 19:20:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,보루네오,침실가구,침대/매트리스,2020-06-07,6,7,6,19:20:00,1,0,여름,1,,0.0
679,2020-06-07 19:20:00,20.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,보루네오,침실가구,침대/매트리스,2020-06-07,6,7,6,19:20:00,1,0,여름,1,,0.0
680,2020-06-07 19:40:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,보루네오,침실가구,침대/매트리스,2020-06-07,6,7,6,19:40:00,1,0,여름,2,,0.0
681,2020-06-07 19:40:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,보루네오,침실가구,침대/매트리스,2020-06-07,6,7,6,19:40:00,1,0,여름,2,,0.0
682,2020-06-07 19:40:00,20.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,보루네오,침실가구,침대/매트리스,2020-06-07,6,7,6,19:40:00,1,0,여름,2,,0.0
683,2020-06-07 20:00:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,보루네오,침실가구,침대/매트리스,2020-06-07,6,7,6,20:00:00,1,0,여름,3,,0.0
