,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류
844,2020-06-09 15:50:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,,보몽드,침구/커튼/카페트,침구세트
845,2020-06-09 15:50:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,,보몽드,침구/커튼/카페트,침구세트
846,2020-06-09 15:50:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,,보몽드,침구/커튼/카페트,침구세트
847,2020-06-09 15:50:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,,보몽드,침구/커튼/카페트,침구세트
848,2020-06-09 16:00:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,,보몽드,침구/커튼/카페트,침구세트
849,2020-06-09 16:00:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,,보몽드,침구/커튼/카페트,침구세트
850,2020-06-09 16:00:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,,보몽드,침구/커튼/카페트,침구세트
851,2020-06-09 16:00:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,,보몽드,침구/커튼/카페트,침구세트
852,2020-06-09 16:10:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,,보몽드,침구/커튼/카페트,침구세트
853,2020-06-09 16:10:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,,보몽드,침구/커튼/카페트,침구세트
854,2020-06-09 16:10:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,,보몽드,침구/커튼/카페트,침구세트
855,2020-06-09 16:10:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,,보몽드,침구/커튼/카페트,침구세트
856,2020-06-09 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬
857,2020-06-09 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬
858,2020-06-09 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬
859,2020-06-09 17:20:00,20.0,100621,201923,비비고 만두,농수축,30900,,기타_농수축브랜드,가공식품,간편/즉석요리
860,2020-06-09 17:40:00,20.0,100621,201923,비비고 만두,농수축,30900,,기타_농수축브랜드,가공식품,간편/즉석요리
861,2020-06-09 18:00:00,20.0,100621,201923,비비고 만두,농수축,30900,,기타_농수축브랜드,가공식품,간편/즉석요리
862,2020-06-09 18:20:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축,29900,,영산포,수산,생선류
863,2020-06-09 18:40:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축,29900,,영산포,수산,생선류
864,2020-06-09 19:00:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축,29900,,영산포,수산,생선류
865,2020-06-09 19:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,삼성,TV/냉장고/세탁기,TV
866,2020-06-09 19:20:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,삼성,TV/냉장고/세탁기,TV
867,2020-06-09 19:20:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,삼성,TV/냉장고/세탁기,TV
868,2020-06-09 19:20:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,삼성,TV/냉장고/세탁기,TV
869,2020-06-09 19:20:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,삼성,TV/냉장고/세탁기,TV
870,2020-06-09 19:20:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,삼성,TV/냉장고/세탁기,TV
871,2020-06-09 19:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,삼성,TV/냉장고/세탁기,TV
872,2020-06-09 19:40:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,삼성,TV/냉장고/세탁기,TV
873,2020-06-09 19:40:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,삼성,TV/냉장고/세탁기,TV
874,2020-06-09 19:40:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,삼성,TV/냉장고/세탁기,TV
875,2020-06-09 19:40:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,삼성,TV/냉장고/세탁기,TV
876,2020-06-09 19:40:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,삼성,TV/냉장고/세탁기,TV
877,2020-06-09 20:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,삼성,TV/냉장고/세탁기,TV
878,2020-06-09 20:00:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,삼성,TV/냉장고/세탁기,TV
879,2020-06-09 20:00:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,삼성,TV/냉장고/세탁기,TV
880,2020-06-09 20:00:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,삼성,TV/냉장고/세탁기,TV
881,2020-06-09 20:00:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,삼성,TV/냉장고/세탁기,TV
882,2020-06-09 20:00:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,삼성,TV/냉장고/세탁기,TV
883,2020-06-09 20:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,캐리어,계절가전,에어컨
884,2020-06-09 20:20:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,캐리어,계절가전,에어컨
885,2020-06-09 20:20:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,캐리어,계절가전,에어컨
886,2020-06-09 20:20:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,캐리어,계절가전,에어컨
887,2020-06-09 20:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,캐리어,계절가전,에어컨
888,2020-06-09 20:40:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,캐리어,계절가전,에어컨
889,2020-06-09 20:40:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,캐리어,계절가전,에어컨
890,2020-06-09 20:40:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,캐리어,계절가전,에어컨
891,2020-06-09 21:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,캐리어,계절가전,에어컨
892,2020-06-09 21:00:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,캐리어,계절가전,에어컨
893,2020-06-09 21:00:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,캐리어,계절가전,에어컨
894,2020-06-09 21:00:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,캐리어,계절가전,에어컨
895,2020-06-09 21:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,쿠쿠,주방가전,전기밥솥
896,2020-06-09 21:20:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,쿠쿠,주방가전,전기밥솥
897,2020-06-09 21:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,쿠쿠,주방가전,전기밥솥
898,2020-06-09 21:40:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,쿠쿠,주방가전,전기밥솥
899,2020-06-09 22:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,쿠쿠,주방가전,전기밥솥
900,2020-06-09 22:00:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,쿠쿠,주방가전,전기밥솥
901,2020-06-09 22:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고
902,2020-06-09 22:20:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고
903,2020-06-09 22:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고
904,2020-06-09 22:40:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고
905,2020-06-09 23:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고
906,2020-06-09 23:00:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고
907,2020-06-09 23:20:00,60.0,100848,202508,TCOM_현대해상 (무)하이콜운전자상해보험,무형,0,,,,
908,2020-06-10 00:20:00,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,,선일,생활잡화,보안용품
909,2020-06-10 00:20:00,,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,,선일,생활잡화,보안용품
910,2020-06-10 00:20:00,,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,,선일,생활잡화,보안용품
911,2020-06-10 00:20:00,,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,,선일,생활잡화,보안용품
912,2020-06-10 00:40:00,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,,선일,생활잡화,보안용품
913,2020-06-10 00:40:00,,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,,선일,생활잡화,보안용품
914,2020-06-10 00:40:00,,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,,선일,생활잡화,보안용품
915,2020-06-10 00:40:00,,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,,선일,생활잡화,보안용품
916,2020-06-10 01:00:00,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,,선일,생활잡화,보안용품
917,2020-06-10 01:00:00,,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,,선일,생활잡화,보안용품
918,2020-06-10 01:00:00,,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,,선일,생활잡화,보안용품
919,2020-06-10 01:00:00,,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,,선일,생활잡화,보안용품
920,2020-06-10 01:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,아키,여성속옷,브래지어
921,2020-06-10 01:40:00,16.183333333333334,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,아키,여성속옷,브래지어
922,2020-06-10 02:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,아키,여성속옷,브래지어
923,2020-06-10 06:20:00,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품,84000,,닥터웰,건강/안마/실버,안마용품
924,2020-06-10 06:40:00,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품,84000,,닥터웰,건강/안마/실버,안마용품
925,2020-06-10 07:00:00,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품,84000,,닥터웰,건강/안마/실버,안마용품
926,2020-06-10 07:20:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,,시스마르스,패션슈즈,스니커즈
927,2020-06-10 07:40:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,,시스마르스,패션슈즈,스니커즈
928,2020-06-10 08:00:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,,시스마르스,패션슈즈,스니커즈
929,2020-06-10 08:20:00,20.0,100772,202258,제오닉 나누담 밀폐용기,주방,69800,,제오닉,주방용품/식기,물병/보관/밀폐용기
930,2020-06-10 08:40:00,20.0,100772,202258,제오닉 나누담 밀폐용기,주방,69800,,제오닉,주방용품/식기,물병/보관/밀폐용기
931,2020-06-10 09:00:00,20.0,100772,202258,제오닉 나누담 밀폐용기,주방,69800,,제오닉,주방용품/식기,물병/보관/밀폐용기
932,2020-06-10 09:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,루시헨느,여성속옷,브래지어
933,2020-06-10 09:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,루시헨느,여성속옷,브래지어
934,2020-06-10 10:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,루시헨느,여성속옷,브래지어
935,2020-06-10 10:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬
936,2020-06-10 10:20:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬
937,2020-06-10 10:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬
938,2020-06-10 10:40:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬
939,2020-06-10 11:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬
940,2020-06-10 11:00:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬
941,2020-06-10 11:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,피시원,수산,해산물
942,2020-06-10 11:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,피시원,수산,해산물
943,2020-06-10 12:00:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,피시원,수산,해산물
944,2020-06-10 12:20:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용,49800,,프리지아안단티노,헤어/바디,헤어케어
945,2020-06-10 12:40:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용,49800,,프리지아안단티노,헤어/바디,헤어케어
946,2020-06-10 13:00:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용,49800,,프리지아안단티노,헤어/바디,헤어케어
947,2020-06-10 13:20:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,,,
948,2020-06-10 13:40:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,,,
949,2020-06-10 14:00:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,,,
950,2020-06-10 14:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,에이유플러스,화장품/향수,선케어
951,2020-06-10 14:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,에이유플러스,화장품/향수,선케어
952,2020-06-10 15:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,에이유플러스,화장품/향수,선케어
953,2020-06-10 15:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,로질리,여성의류,원피스
954,2020-06-10 15:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,로질리,여성의류,원피스
955,2020-06-10 16:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,로질리,여성의류,원피스
956,2020-06-10 16:20:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축,69900,,오세득,수산,생선류
957,2020-06-10 16:40:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축,69900,,오세득,수산,생선류
958,2020-06-10 17:00:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축,69900,,오세득,수산,생선류
959,2020-06-10 17:20:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,기타_농수축브랜드,가공식품,김치/반찬
960,2020-06-10 17:40:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,기타_농수축브랜드,가공식품,김치/반찬
961,2020-06-10 18:00:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,기타_농수축브랜드,가공식품,김치/반찬
962,2020-06-10 18:20:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,,기타_농수축브랜드,축산,축산가공식품
963,2020-06-10 18:40:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,,기타_농수축브랜드,축산,축산가공식품
964,2020-06-10 19:00:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,,기타_농수축브랜드,축산,축산가공식품
965,2020-06-10 19:20:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,신일,계절가전,에어컨
966,2020-06-10 19:40:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,신일,계절가전,에어컨
967,2020-06-10 20:00:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,신일,계절가전,에어컨
968,2020-06-10 20:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,프로스펙스,남성속옷,드로즈
969,2020-06-10 20:20:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,프로스펙스,남성속옷,트렁크팬티
970,2020-06-10 20:20:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,프로스펙스,남성속옷,런닝/내의
971,2020-06-10 20:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,프로스펙스,남성속옷,드로즈
972,2020-06-10 20:40:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,프로스펙스,남성속옷,트렁크팬티
973,2020-06-10 20:40:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,프로스펙스,남성속옷,런닝/내의
974,2020-06-10 21:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,프로스펙스,남성속옷,드로즈
975,2020-06-10 21:00:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,프로스펙스,남성속옷,트렁크팬티
976,2020-06-10 21:00:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,프로스펙스,남성속옷,런닝/내의
977,2020-06-10 21:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러
978,2020-06-10 21:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러
979,2020-06-10 22:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러
980,2020-06-10 22:20:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,,지나송,침구/커튼/카페트,커튼/블라인드
981,2020-06-10 22:20:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,,지나송,침구/커튼/카페트,커튼/블라인드
982,2020-06-10 22:20:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,,지나송,침구/커튼/카페트,커튼/블라인드
983,2020-06-10 22:20:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,,지나송,침구/커튼/카페트,커튼/블라인드
984,2020-06-10 22:40:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,,지나송,침구/커튼/카페트,커튼/블라인드
985,2020-06-10 22:40:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,,지나송,침구/커튼/카페트,커튼/블라인드
986,2020-06-10 22:40:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,,지나송,침구/커튼/카페트,커튼/블라인드
987,2020-06-10 22:40:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,,지나송,침구/커튼/카페트,커튼/블라인드
988,2020-06-10 23:00:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,,지나송,침구/커튼/카페트,커튼/블라인드
989,2020-06-10 23:00:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,,지나송,침구/커튼/카페트,커튼/블라인드
990,2020-06-10 23:00:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,,지나송,침구/커튼/카페트,커튼/블라인드
991,2020-06-10 23:00:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,,지나송,침구/커튼/카페트,커튼/블라인드
992,2020-06-10 23:20:00,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품,109000,,벨리슬립,침구/커튼/카페트,침구세트
993,2020-06-10 23:20:00,,100645,201965,벨리슬립 6cm 베개,생활용품,59000,,벨리슬립,침구/커튼/카페트,침구세트
994,2020-06-10 23:40:00,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품,109000,,벨리슬립,침구/커튼/카페트,침구세트
995,2020-06-10 23:40:00,,100645,201965,벨리슬립 6cm 베개,생활용품,59000,,벨리슬립,침구/커튼/카페트,침구세트
996,2020-06-11 00:00:00,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품,109000,,벨리슬립,침구/커튼/카페트,침구세트
997,2020-06-11 00:00:00,,100645,201965,벨리슬립 6cm 베개,생활용품,59000,,벨리슬립,침구/커튼/카페트,침구세트
998,2020-06-11 00:20:00,20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류,49900,,CERINI by PAT,남성의류,티셔츠
999,2020-06-11 00:20:00,,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류,49900,,CERINI by PAT,여성의류,블라우스/셔츠
1000,2020-06-11 00:40:00,20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류,49900,,CERINI by PAT,남성의류,티셔츠
1001,2020-06-11 00:40:00,,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류,49900,,CERINI by PAT,여성의류,블라우스/셔츠
1002,2020-06-11 01:00:00,20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류,49900,,CERINI by PAT,남성의류,티셔츠
1003,2020-06-11 01:00:00,,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류,49900,,CERINI by PAT,여성의류,블라우스/셔츠
1004,2020-06-11 01:20:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,,,
1005,2020-06-11 01:40:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,,,
1006,2020-06-11 02:00:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,,,
1007,2020-06-11 06:20:00,20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축,76900,,기타_농수축브랜드,가공식품,간편/즉석요리
1008,2020-06-11 06:20:00,,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축,56900,,기타_농수축브랜드,가공식품,간편/즉석요리
1009,2020-06-11 06:40:00,20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축,76900,,기타_농수축브랜드,가공식품,간편/즉석요리
1010,2020-06-11 06:40:00,,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축,56900,,기타_농수축브랜드,가공식품,간편/즉석요리
1011,2020-06-11 07:00:00,20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축,76900,,기타_농수축브랜드,가공식품,간편/즉석요리
1012,2020-06-11 07:00:00,,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축,56900,,기타_농수축브랜드,가공식품,간편/즉석요리
1013,2020-06-11 07:20:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,,족선생,헤어/바디,헤어케어
1014,2020-06-11 07:40:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,,족선생,헤어/바디,헤어케어
1015,2020-06-11 08:00:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,,족선생,헤어/바디,헤어케어
1016,2020-06-11 08:20:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,,할리마리,여성의류,원피스
1017,2020-06-11 08:40:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,,할리마리,여성의류,원피스
1018,2020-06-11 09:00:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,,할리마리,여성의류,원피스
1019,2020-06-11 09:20:00,20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화,49800,,W클라우드,패션슈즈,트레킹화/러닝화/워킹화
1020,2020-06-11 09:20:00,,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화,49800,,W클라우드,패션슈즈,트레킹화/러닝화/워킹화
1021,2020-06-11 09:40:00,20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화,49800,,W클라우드,패션슈즈,트레킹화/러닝화/워킹화
1022,2020-06-11 09:40:00,,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화,49800,,W클라우드,패션슈즈,트레킹화/러닝화/워킹화
1023,2020-06-11 10:00:00,20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화,49800,,W클라우드,패션슈즈,트레킹화/러닝화/워킹화
1024,2020-06-11 10:00:00,,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화,49800,,W클라우드,패션슈즈,트레킹화/러닝화/워킹화
1025,2020-06-11 10:20:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,,한일,주방가전,믹서/분쇄기
