방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류,방송날짜,방송월,방송일,방송요일,방송시간,평일/주말,공휴일,계절,방송회차,무이자/일시불,프라임시간,평균기온(°C),강수량(mm),풍속(m/s),습도(%),전운량(10분위),체감온도,비옴,뉴스건수
2020-06-09 06:40:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,,풍년,주방용품/식기,냄비/압력솥,2020-06-09,6,9,1,06:40:00,0,0,여름,2,,0.0,19.6,0.0,0.9,80.0,1.0,21.0,0,11.0
2020-06-09 07:00:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,,풍년,주방용품/식기,냄비/압력솥,2020-06-09,6,9,1,07:00:00,0,0,여름,3,,0.0,21.7,0.0,1.55,71.5,0.5,23.0,0,11.0
2020-06-09 07:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제,2020-06-09,6,9,1,07:20:00,0,0,여름,1,,0.0,21.7,0.0,1.55,71.5,0.5,23.0,0,107.0
2020-06-09 07:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제,2020-06-09,6,9,1,07:40:00,0,0,여름,2,,0.0,21.7,0.0,1.55,71.5,0.5,23.0,0,107.0
2020-06-09 08:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제,2020-06-09,6,9,1,08:00:00,0,0,여름,3,,0.0,23.8,0.0,1.2000000000000002,65.5,0.5,25.5,0,107.0
2020-06-09 08:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,NNF,여성의류,팬츠/데님,2020-06-09,6,9,1,08:20:00,0,0,여름,1,,0.0,23.8,0.0,1.2000000000000002,65.5,0.5,25.5,0,333.0
2020-06-09 08:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,NNF,여성의류,팬츠/데님,2020-06-09,6,9,1,08:40:00,0,0,여름,2,,0.0,23.8,0.0,1.2000000000000002,65.5,0.5,25.5,0,333.0
2020-06-09 09:00:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,NNF,여성의류,팬츠/데님,2020-06-09,6,9,1,09:00:00,0,0,여름,3,,1.0,26.3,0.0,1.4,59.0,0.5,28.2,0,333.0
2020-06-09 09:20:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,,영광,수산,생선류,2020-06-09,6,9,1,09:20:00,0,0,여름,1,,0.0,26.3,0.0,1.4,59.0,0.5,28.2,0,6.0
2020-06-09 09:20:00,15.0,100686,202040,영광법성포굴비20마리,농수축,40900,,영광,수산,생선류,2020-06-09,6,9,1,09:20:00,0,0,여름,1,,0.0,26.3,0.0,1.4,59.0,0.5,28.2,0,6.0
2020-06-09 09:35:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,,영광,수산,생선류,2020-06-09,6,9,1,09:35:00,0,0,여름,2,,0.0,26.3,0.0,1.4,59.0,0.5,28.2,0,6.0
2020-06-09 09:35:00,15.0,100686,202040,영광법성포굴비20마리,농수축,40900,,영광,수산,생선류,2020-06-09,6,9,1,09:35:00,0,0,여름,2,,0.0,26.3,0.0,1.4,59.0,0.5,28.2,0,6.0
2020-06-09 09:50:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,,영광,수산,생선류,2020-06-09,6,9,1,09:50:00,0,0,여름,3,,0.0,26.3,0.0,1.4,59.0,0.5,28.2,0,6.0
2020-06-09 09:50:00,15.0,100686,202040,영광법성포굴비20마리,농수축,40900,,영광,수산,생선류,2020-06-09,6,9,1,09:50:00,0,0,여름,3,,0.0,26.3,0.0,1.4,59.0,0.5,28.2,0,6.0
2020-06-09 10:05:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,,영광,수산,생선류,2020-06-09,6,9,1,10:05:00,0,0,여름,4,,0.0,27.9,0.0,1.2,51.5,1.0,30.1,0,6.0
2020-06-09 10:05:00,15.0,100686,202040,영광법성포굴비20마리,농수축,40900,,영광,수산,생선류,2020-06-09,6,9,1,10:05:00,0,0,여름,4,,0.0,27.9,0.0,1.2,51.5,1.0,30.1,0,6.0
2020-06-09 10:20:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,자연감성,여성속옷,란쥬/쉐이퍼,2020-06-09,6,9,1,10:20:00,0,0,여름,1,,0.0,27.9,0.0,1.2,51.5,1.0,30.1,0,4.0
2020-06-09 10:40:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,자연감성,여성속옷,란쥬/쉐이퍼,2020-06-09,6,9,1,10:40:00,0,0,여름,2,,0.0,27.9,0.0,1.2,51.5,1.0,30.1,0,4.0
2020-06-09 11:00:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,자연감성,여성속옷,란쥬/쉐이퍼,2020-06-09,6,9,1,11:00:00,0,0,여름,3,,0.0,29.65,0.0,2.7,42.5,0.5,32.1,0,4.0
2020-06-09 11:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,프로피쿡,주방가전,조리/가열기기,2020-06-09,6,9,1,11:20:00,0,0,여름,1,,0.0,29.65,0.0,2.7,42.5,0.5,32.1,0,117.0
2020-06-09 11:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,프로피쿡,주방가전,조리/가열기기,2020-06-09,6,9,1,11:40:00,0,0,여름,2,,0.0,29.65,0.0,2.7,42.5,0.5,32.1,0,117.0
2020-06-09 12:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,프로피쿡,주방가전,조리/가열기기,2020-06-09,6,9,1,12:00:00,0,0,여름,3,,1.0,31.0,0.0,1.9,41.0,2.5,33.6,0,117.0
2020-06-09 12:20:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,,,,,2020-06-09,6,9,1,12:20:00,0,0,여름,1,,0.0,31.0,0.0,1.9,41.0,2.5,33.6,0,
2020-06-09 12:40:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,,,,,2020-06-09,6,9,1,12:40:00,0,0,여름,2,,0.0,31.0,0.0,1.9,41.0,2.5,33.6,0,
2020-06-09 13:00:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,,,,,2020-06-09,6,9,1,13:00:00,0,0,여름,3,,0.0,32.0,0.0,2.55,39.5,4.0,34.9,0,
2020-06-09 13:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-09,6,9,1,13:20:00,0,0,여름,1,,0.0,32.0,0.0,2.55,39.5,4.0,34.9,0,51.0
2020-06-09 13:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-09,6,9,1,13:40:00,0,0,여름,2,,0.0,32.0,0.0,2.55,39.5,4.0,34.9,0,51.0
2020-06-09 14:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-09,6,9,1,14:00:00,0,0,여름,3,,0.0,32.0,0.0,4.2,40.0,4.0,35.0,0,51.0
2020-06-09 14:20:00,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화,29800,,시스마르스,패션슈즈,여성화,2020-06-09,6,9,1,14:20:00,0,0,여름,1,,0.0,32.0,0.0,4.2,40.0,4.0,35.0,0,15.0
2020-06-09 14:40:00,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화,29800,,시스마르스,패션슈즈,여성화,2020-06-09,6,9,1,14:40:00,0,0,여름,2,,0.0,32.0,0.0,4.2,40.0,4.0,35.0,0,15.0
2020-06-09 15:00:00,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화,29800,,시스마르스,패션슈즈,여성화,2020-06-09,6,9,1,15:00:00,0,0,여름,3,,0.0,32.35,0.0,3.3,39.5,3.5,35.4,0,15.0
2020-06-09 15:20:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,15:20:00,0,0,여름,1,,0.0,32.35,0.0,3.3,39.5,3.5,35.4,0,49.0
2020-06-09 15:20:00,10.0,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,15:20:00,0,0,여름,1,,0.0,32.35,0.0,3.3,39.5,3.5,35.4,0,49.0
2020-06-09 15:20:00,10.0,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,15:20:00,0,0,여름,1,,0.0,32.35,0.0,3.3,39.5,3.5,35.4,0,49.0
2020-06-09 15:20:00,10.0,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,15:20:00,0,0,여름,1,,0.0,32.35,0.0,3.3,39.5,3.5,35.4,0,49.0
2020-06-09 15:30:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,15:30:00,0,0,여름,2,,0.0,32.35,0.0,3.3,39.5,3.5,35.4,0,49.0
2020-06-09 15:30:00,10.0,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,15:30:00,0,0,여름,2,,0.0,32.35,0.0,3.3,39.5,3.5,35.4,0,49.0
2020-06-09 15:30:00,10.0,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,15:30:00,0,0,여름,2,,0.0,32.35,0.0,3.3,39.5,3.5,35.4,0,49.0
2020-06-09 15:30:00,10.0,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,15:30:00,0,0,여름,2,,0.0,32.35,0.0,3.3,39.5,3.5,35.4,0,49.0
2020-06-09 15:40:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,15:40:00,0,0,여름,3,,0.0,32.35,0.0,3.3,39.5,3.5,35.4,0,49.0
2020-06-09 15:40:00,10.0,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,15:40:00,0,0,여름,3,,0.0,32.35,0.0,3.3,39.5,3.5,35.4,0,49.0
2020-06-09 15:40:00,10.0,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,15:40:00,0,0,여름,3,,0.0,32.35,0.0,3.3,39.5,3.5,35.4,0,49.0
2020-06-09 15:40:00,10.0,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,15:40:00,0,0,여름,3,,0.0,32.35,0.0,3.3,39.5,3.5,35.4,0,49.0
2020-06-09 15:50:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,15:50:00,0,0,여름,4,,0.0,32.35,0.0,3.3,39.5,3.5,35.4,0,49.0
2020-06-09 15:50:00,10.0,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,15:50:00,0,0,여름,4,,0.0,32.35,0.0,3.3,39.5,3.5,35.4,0,49.0
2020-06-09 15:50:00,10.0,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,15:50:00,0,0,여름,4,,0.0,32.35,0.0,3.3,39.5,3.5,35.4,0,49.0
2020-06-09 15:50:00,10.0,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,15:50:00,0,0,여름,4,,0.0,32.35,0.0,3.3,39.5,3.5,35.4,0,49.0
2020-06-09 16:00:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,16:00:00,0,0,여름,5,,0.0,32.0,0.0,3.85,39.0,5.5,35.0,0,49.0
2020-06-09 16:00:00,10.0,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,16:00:00,0,0,여름,5,,0.0,32.0,0.0,3.85,39.0,5.5,35.0,0,49.0
2020-06-09 16:00:00,10.0,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,16:00:00,0,0,여름,5,,0.0,32.0,0.0,3.85,39.0,5.5,35.0,0,49.0
2020-06-09 16:00:00,10.0,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,16:00:00,0,0,여름,5,,0.0,32.0,0.0,3.85,39.0,5.5,35.0,0,49.0
2020-06-09 16:10:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,16:10:00,0,0,여름,6,,0.0,32.0,0.0,3.85,39.0,5.5,35.0,0,49.0
2020-06-09 16:10:00,10.0,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,16:10:00,0,0,여름,6,,0.0,32.0,0.0,3.85,39.0,5.5,35.0,0,49.0
2020-06-09 16:10:00,10.0,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,16:10:00,0,0,여름,6,,0.0,32.0,0.0,3.85,39.0,5.5,35.0,0,49.0
2020-06-09 16:10:00,10.0,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,,보몽드,침구/커튼/카페트,침구세트,2020-06-09,6,9,1,16:10:00,0,0,여름,6,,0.0,32.0,0.0,3.85,39.0,5.5,35.0,0,49.0
2020-06-09 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬,2020-06-09,6,9,1,16:20:00,0,0,여름,1,,1.0,32.0,0.0,3.85,39.0,5.5,35.0,0,1974.0
2020-06-09 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬,2020-06-09,6,9,1,16:40:00,0,0,여름,2,,1.0,32.0,0.0,3.85,39.0,5.5,35.0,0,1974.0
2020-06-09 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬,2020-06-09,6,9,1,17:00:00,0,0,여름,3,,0.0,31.15,0.0,3.3,40.5,3.0,33.9,0,1974.0
2020-06-09 17:20:00,20.0,100621,201923,비비고 만두,농수축,30900,,기타_농수축브랜드,가공식품,간편/즉석요리,2020-06-09,6,9,1,17:20:00,0,0,여름,1,,0.0,31.15,0.0,3.3,40.5,3.0,33.9,0,584.0
2020-06-09 17:40:00,20.0,100621,201923,비비고 만두,농수축,30900,,기타_농수축브랜드,가공식품,간편/즉석요리,2020-06-09,6,9,1,17:40:00,0,0,여름,2,,0.0,31.15,0.0,3.3,40.5,3.0,33.9,0,584.0
2020-06-09 18:00:00,20.0,100621,201923,비비고 만두,농수축,30900,,기타_농수축브랜드,가공식품,간편/즉석요리,2020-06-09,6,9,1,18:00:00,0,0,여름,3,,0.0,30.85,0.0,3.35,38.0,3.0,33.6,0,584.0
2020-06-09 18:20:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축,29900,,영산포,수산,생선류,2020-06-09,6,9,1,18:20:00,0,0,여름,1,,0.0,30.85,0.0,3.35,38.0,3.0,33.6,0,6.0
2020-06-09 18:40:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축,29900,,영산포,수산,생선류,2020-06-09,6,9,1,18:40:00,0,0,여름,2,,0.0,30.85,0.0,3.35,38.0,3.0,33.6,0,6.0
2020-06-09 19:00:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축,29900,,영산포,수산,생선류,2020-06-09,6,9,1,19:00:00,0,0,여름,3,,0.0,29.15,0.0,3.0,42.0,4.5,31.5,0,6.0
2020-06-09 19:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,삼성,TV/냉장고/세탁기,TV,2020-06-09,6,9,1,19:20:00,0,0,여름,1,무이자,0.0,29.15,0.0,3.0,42.0,4.5,31.5,0,14207.0
2020-06-09 19:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,삼성,TV/냉장고/세탁기,TV,2020-06-09,6,9,1,19:20:00,0,0,여름,1,일시불,0.0,29.15,0.0,3.0,42.0,4.5,31.5,0,14207.0
2020-06-09 19:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,삼성,TV/냉장고/세탁기,TV,2020-06-09,6,9,1,19:20:00,0,0,여름,1,무이자,0.0,29.15,0.0,3.0,42.0,4.5,31.5,0,14207.0
2020-06-09 19:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,삼성,TV/냉장고/세탁기,TV,2020-06-09,6,9,1,19:20:00,0,0,여름,1,일시불,0.0,29.15,0.0,3.0,42.0,4.5,31.5,0,14207.0
2020-06-09 19:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,삼성,TV/냉장고/세탁기,TV,2020-06-09,6,9,1,19:20:00,0,0,여름,1,무이자,0.0,29.15,0.0,3.0,42.0,4.5,31.5,0,14207.0
2020-06-09 19:20:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,삼성,TV/냉장고/세탁기,TV,2020-06-09,6,9,1,19:20:00,0,0,여름,1,일시불,0.0,29.15,0.0,3.0,42.0,4.5,31.5,0,14207.0
2020-06-09 19:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,삼성,TV/냉장고/세탁기,TV,2020-06-09,6,9,1,19:40:00,0,0,여름,2,무이자,0.0,29.15,0.0,3.0,42.0,4.5,31.5,0,14207.0
2020-06-09 19:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,삼성,TV/냉장고/세탁기,TV,2020-06-09,6,9,1,19:40:00,0,0,여름,2,일시불,0.0,29.15,0.0,3.0,42.0,4.5,31.5,0,14207.0
2020-06-09 19:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,삼성,TV/냉장고/세탁기,TV,2020-06-09,6,9,1,19:40:00,0,0,여름,2,무이자,0.0,29.15,0.0,3.0,42.0,4.5,31.5,0,14207.0
2020-06-09 19:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,삼성,TV/냉장고/세탁기,TV,2020-06-09,6,9,1,19:40:00,0,0,여름,2,일시불,0.0,29.15,0.0,3.0,42.0,4.5,31.5,0,14207.0
2020-06-09 19:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,삼성,TV/냉장고/세탁기,TV,2020-06-09,6,9,1,19:40:00,0,0,여름,2,무이자,0.0,29.15,0.0,3.0,42.0,4.5,31.5,0,14207.0
2020-06-09 19:40:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,삼성,TV/냉장고/세탁기,TV,2020-06-09,6,9,1,19:40:00,0,0,여름,2,일시불,0.0,29.15,0.0,3.0,42.0,4.5,31.5,0,14207.0
2020-06-09 20:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,삼성,TV/냉장고/세탁기,TV,2020-06-09,6,9,1,20:00:00,0,0,여름,3,무이자,1.0,26.55,0.0,3.1,53.0,5.5,28.4,0,14207.0
2020-06-09 20:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,삼성,TV/냉장고/세탁기,TV,2020-06-09,6,9,1,20:00:00,0,0,여름,3,일시불,1.0,26.55,0.0,3.1,53.0,5.5,28.4,0,14207.0
2020-06-09 20:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,삼성,TV/냉장고/세탁기,TV,2020-06-09,6,9,1,20:00:00,0,0,여름,3,무이자,1.0,26.55,0.0,3.1,53.0,5.5,28.4,0,14207.0
2020-06-09 20:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,삼성,TV/냉장고/세탁기,TV,2020-06-09,6,9,1,20:00:00,0,0,여름,3,일시불,1.0,26.55,0.0,3.1,53.0,5.5,28.4,0,14207.0
2020-06-09 20:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,삼성,TV/냉장고/세탁기,TV,2020-06-09,6,9,1,20:00:00,0,0,여름,3,무이자,1.0,26.55,0.0,3.1,53.0,5.5,28.4,0,14207.0
2020-06-09 20:00:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,삼성,TV/냉장고/세탁기,TV,2020-06-09,6,9,1,20:00:00,0,0,여름,3,일시불,1.0,26.55,0.0,3.1,53.0,5.5,28.4,0,14207.0
2020-06-09 20:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,캐리어,계절가전,에어컨,2020-06-09,6,9,1,20:20:00,0,0,여름,1,,1.0,26.55,0.0,3.1,53.0,5.5,28.4,0,1134.0
2020-06-09 20:20:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,캐리어,계절가전,에어컨,2020-06-09,6,9,1,20:20:00,0,0,여름,1,,1.0,26.55,0.0,3.1,53.0,5.5,28.4,0,1134.0
2020-06-09 20:20:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,캐리어,계절가전,에어컨,2020-06-09,6,9,1,20:20:00,0,0,여름,1,,1.0,26.55,0.0,3.1,53.0,5.5,28.4,0,1134.0
2020-06-09 20:20:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,캐리어,계절가전,에어컨,2020-06-09,6,9,1,20:20:00,0,0,여름,1,,1.0,26.55,0.0,3.1,53.0,5.5,28.4,0,1134.0
2020-06-09 20:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,캐리어,계절가전,에어컨,2020-06-09,6,9,1,20:40:00,0,0,여름,2,,1.0,26.55,0.0,3.1,53.0,5.5,28.4,0,1134.0
2020-06-09 20:40:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,캐리어,계절가전,에어컨,2020-06-09,6,9,1,20:40:00,0,0,여름,2,,1.0,26.55,0.0,3.1,53.0,5.5,28.4,0,1134.0
2020-06-09 20:40:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,캐리어,계절가전,에어컨,2020-06-09,6,9,1,20:40:00,0,0,여름,2,,1.0,26.55,0.0,3.1,53.0,5.5,28.4,0,1134.0
2020-06-09 20:40:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,캐리어,계절가전,에어컨,2020-06-09,6,9,1,20:40:00,0,0,여름,2,,1.0,26.55,0.0,3.1,53.0,5.5,28.4,0,1134.0
2020-06-09 21:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,캐리어,계절가전,에어컨,2020-06-09,6,9,1,21:00:00,0,0,여름,3,,1.0,25.35,0.0,1.9,55.0,5.0,27.1,0,1134.0
2020-06-09 21:00:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,캐리어,계절가전,에어컨,2020-06-09,6,9,1,21:00:00,0,0,여름,3,,1.0,25.35,0.0,1.9,55.0,5.0,27.1,0,1134.0
2020-06-09 21:00:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,캐리어,계절가전,에어컨,2020-06-09,6,9,1,21:00:00,0,0,여름,3,,1.0,25.35,0.0,1.9,55.0,5.0,27.1,0,1134.0
2020-06-09 21:00:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,캐리어,계절가전,에어컨,2020-06-09,6,9,1,21:00:00,0,0,여름,3,,1.0,25.35,0.0,1.9,55.0,5.0,27.1,0,1134.0
2020-06-09 21:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,쿠쿠,주방가전,전기밥솥,2020-06-09,6,9,1,21:20:00,0,0,여름,1,,0.0,25.35,0.0,1.9,55.0,5.0,27.1,0,35.0
2020-06-09 21:20:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,쿠쿠,주방가전,전기밥솥,2020-06-09,6,9,1,21:20:00,0,0,여름,1,,0.0,25.35,0.0,1.9,55.0,5.0,27.1,0,35.0
2020-06-09 21:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,쿠쿠,주방가전,전기밥솥,2020-06-09,6,9,1,21:40:00,0,0,여름,2,,0.0,25.35,0.0,1.9,55.0,5.0,27.1,0,35.0
2020-06-09 21:40:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,쿠쿠,주방가전,전기밥솥,2020-06-09,6,9,1,21:40:00,0,0,여름,2,,0.0,25.35,0.0,1.9,55.0,5.0,27.1,0,35.0
